gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.6177276285077046,0.7655179646038905,0.32250911500039725,0.5785461101074079,0.15209307379953935,0.3948220732956587,0.23418044288624812,0.33346246680830993,0.6298093409454535,0.5257412808451336,0.163981373449183,0.47372620156285977
0.3901606257871646,0.4693548869940429,0.39418573472802254,0.669678579731965,0.9360168536956182,0.24797299904796705,0.48795964546205584,0.3157090450180386,0.7061536549519651,0.0051063330247438365,0.45394366110565687,0.34875402590235427
0.38391136735209525,0.2977284584997367,0.60863631961767,0.6165372416445936,0.4195020065252411,0.5474200517199945,0.6936745020481732,0.8134444382365029,0.7085522727830201,0.7229092589332925,0.5516375586264249,0.3087754513464974
0.5220900096557292,0.21386668758471417,0.5986284008845048,0.44114557127666254,0.2722397297806437,0.6660724620559406,0.2857943954734967,0.36260228995092914,0.13914144558002361,0.9141225550663044,0.200496329093516,0.31043793848029555
0.4467884629110325,0.12351983159776347,0.6135193337212411,0.4848336949018841,0.4032166768753631,0.5358613529483491,0.6648980850360425,0.08545494484305183,0.25235015257081916,0.24206595604138437,0.017786919696363146,0.8061427926014244
0.37085174693684186,0.36566568469785876,0.5492699036740328,0.5676904999485093,0.881853321138958,0.5935403573405945,0.6643506504694803,0.4818585600824394,0.7316665090465252,0.9712881633153039,0.6419051884327777,0.35162240608706363
0.5245874165824042,0.20408319061089525,0.4336866971255585,0.7026742392672943,0.9583974680680727,0.23752788520832765,0.8635479883230817,0.6245488763155189,0.5146294724971616,0.8543295338717515,0.5359122501479683,0.02036727663165122
0.406024171746286,0.7628502518516683,0.6093902047931712,0.6856009758230353,0.11593633566629785,0.4295161593839282,0.7613990265443631,0.765085844690484,0.30484307494568286,0.4955407773470202,0.4518385080879877,0.29439354269565654
0.4085056510209547,0.521378337943029,0.6156655326051126,0.4370961139902907,0.9584444643447029,0.4041268445790164,0.5586147047625522,0.9609373104632588,0.6001405117629802,0.03469739656873955,0.24438808349063573,0.6881022175764985
0.2325783231016876,0.17288097251339823,0.3826626270762781,0.47436860652318424,0.6637920201318,0.5314640782148741,0.6607454818059815,0.327448376349617,0.34096117648698465,0.5718447250176287,0.13378382869248268,0.379842816448145
0.013527650966687788,0.6406866472005007,0.6175261378894376,0.5581211543197637,0.8291905620941946,0.5485991836160181,0.590517080204293,0.3732189462265514,0.15336328692364232,0.8371645740625946,0.4645990989157729,0.24937933767143058
0.5929266861642188,0.9427362871791628,0.8082325988845558,0.6020198521392334,0.2843499051015196,0.7082205815079836,0.7259945829483754,0.521537751234436,0.4739823388195626,0.1035314492883807,0.5798341362836783,0.3290206759583758
0.6213197216324968,0.09832217003843252,0.6034646915807114,0.23277400810607568,0.6569113954154928,0.3096372780224128,0.7421412972366169,0.15081708657939463,0.9059694470023494,0.35779471686442427,0.488855572276014,0.7822924782701789
0.2080877561861479,0.990602987200279,0.18441664792840412,0.39012184837425934,0.4843349220603436,0.35316578156418643,0.7048909926179653,0.6798652446125432,0.3220348081749185,0.9897396680058597,0.7975831070022092,0.6861165060921729
0.1461209764063659,0.13146733754201667,0.38689420053739554,0.3572977652547934,0.33976264265574485,0.6193027393770271,0.7789015352357007,0.07608775665661988,0.33791044984004864,0.33331168199198297,0.31073283909688454,0.3738202254403641
0.006763415385245886,0.6034426180903814,0.5368807702729339,0.48598079236457126,0.8778205015297555,0.300955357019068,0.4960319606814148,0.3674979294813838,0.4327627779491325,0.09457717595358722,0.050263113910077706,0.018581989419583222
0.19337296723347303,0.28003183247600516,0.2732826371192978,0.44746052249620843,0.10715846941393325,0.3903662212983571,0.8718342158796637,0.677287115542454,0.6732061378942319,0.5846029509956695,0.9819350193812385,0.022377532353809182
0.7206730463309874,0.19525872958723883,0.9139654177806984,0.6009292233249582,0.7925315156056256,0.4118755737072364,0.5022924952522592,0.18045049668534424,0.729388641974783,0.5973331168468481,0.9348215740957515,0.9975052597459548
0.4661593734730691,0.9394097832486923,0.2108003804885522,0.5211382174436386,0.750635562888314,0.2405380486248682,0.5296079714484899,0.5826668132402593,0.5129760082163807,0.8061726566883136,0.7839936081832919,0.13726887597011783
0.5722640183834682,0.9160371134520786,0.5081271971687693,0.4546050772954341,0.36821359287133404,0.530585150831017,0.7468718726098749,0.3435950815182369,0.7462799106835416,0.8094092487169892,0.8074091405415817,0.730116776792425
0.30691412720405065,4.8482862541388005e-05,0.2593939933504504,0.3478803242307007,0.9047480107257608,0.23483538428722797,0.362433067265825,0.5203513856369683,0.577095255521497,0.877430456405194,0.2369401589886122,0.9003685533038875
0.36871915752239115,0.39747884760091057,0.6027018002343186,0.6250608419747427,0.7017228465369635,0.11161113658449473,0.6756887760874601,0.5061352360709939,0.45079681912404174,0.5979479519646023,0.7415192803437136,0.7102442974463307
0.3022549706934123,0.5148596400282746,0.5244719350747333,0.6202984542445231,0.5000262366331826,0.13209275391817865,0.8190743294057774,0.0037080046820829327,0.4776198192069221,0.17659000632910404,0.11184192318040592,0.2352882997919487
0.2669058667220064,0.6504011046618503,0.32786755586004673,0.5816908061771227,0.8171691735283303,0.18220817231750985,0.4224932465899507,0.03440857448358503,0.667422575699886,0.4621262588701238,0.549240066954589,0.4989527999923546
0.6192192356715421,0.012814869003413942,0.8982137308311308,0.7282119413578352,0.2721717839185678,0.6441375582472236,0.49669768730231373,0.06560752176144496,0.5559293396229752,0.5393631546670814,0.4235874942080075,0.07145346269766328
0.5485445907404882,0.25196080976685076,0.4886715955873353,0.7086154680763568,0.7958425507874353,0.3600128665605442,0.49488084129872684,0.38825202107596046,0.5292327745774872,0.7524368672298183,0.7547254722664117,0.5562409926094258
0.9335228744403838,0.37009160305730227,0.584626980405979,0.6018749264652513,0.6731587652280614,0.6102944467517291,0.4978228977860312,0.596833219916763,0.6147088517770603,0.9760365888486013,0.22431218772934564,0.24504419496321211
0.2995382151490885,0.4127361278981614,0.432592723696798,0.5437773625412543,0.12114873939981369,0.360996525495076,0.3150649971347218,0.3294057000017294,0.6209341154526128,0.7719652683320192,0.7325583522316483,0.5535301218868777
0.46317259074093514,0.7476185108969048,0.3226108327003968,0.5498518624398975,0.02679843128246584,0.23428576561871695,0.505403300021634,0.09159771571992847,0.3370955281485308,0.3689165531372032,0.15219630399675088,0.5325828538074946
0.22807749371219227,0.6175060839403541,0.4180881425474069,0.5608669593156921,0.6612318901357706,0.46614185067546293,0.9073943412119712,0.40104268363156004,0.5812051360275182,0.36162354905071525,0.562976975071334,0.33983521841618286
0.4221292835220285,0.49552273748122383,0.4181853325124691,0.3567954803151774,0.15709554209400994,0.163176479130681,0.7630003777285936,0.3764832502665376,0.5420765579890543,0.6039266299057086,0.00814657156978671,0.18414916332771103
0.33009273735255973,0.6156957201826572,0.36797488905872167,0.6220963950409779,0.6267433117451844,0.18546444100175186,0.5487596374631956,0.9510492150279783,0.834028275975041,0.6717761618124154,0.5348520403745503,0.6826331872595193
0.5542142946432221,0.3175665771216434,0.8823637136052871,0.7548127943822402,0.7841932961775251,0.4833357757272051,0.45556654691672666,0.9527820025417042,0.611541273149466,0.1780206600989575,0.15523402271272563,0.18584934747274756
0.6820166848438934,0.34830555832605015,0.25682079216524417,0.4811632338304495,0.3297995070640854,0.20797033044924496,0.09060486163704828,0.6038395890524532,0.5135432415388591,0.49657479761736306,0.6529804569052136,0.7166037196717462
0.5784918577730784,0.4599507280410742,0.5119888527126046,0.6827419759328602,0.5900856307559651,0.25719744494046565,0.5108970781788266,0.12612993011736828,0.3797339438974452,0.061234066129085996,0.544016937570986,0.30591821052770474
0.258220263385925,0.7502388289139624,0.3414544456154207,0.3699481356311066,0.5574774413349124,0.47538255024878495,0.36050734640532855,0.8369346336564034,0.45030918613808335,0.872767656122099,0.9165947612201994,0.6981682750893771
0.5295724786228297,0.8196307819933877,0.7202442563510705,0.6287984048997488,0.6050237183192282,0.49803542841292175,0.35104327181394435,0.771248115428786,0.31916726916188887,0.06584799535706182,0.5118325317131889,0.9076220430538176
0.2879708986404494,0.9612167912173062,0.6853201302299186,0.3266731774305035,0.23602750758030538,0.6795111777277405,0.8644209976337126,0.32591415439602356,0.2898397605956038,0.010143794334071143,0.2823107383726635,0.0300893651542381
0.5814073654176011,0.1810748726081104,0.5372126676962318,0.5585894678910118,0.2175610319076844,0.4191541838023198,0.3413388324483738,0.16043544900635454,0.6890312247892925,0.4371370941506567,0.09219408764829085,0.6728965289484004
0.4694874239703045,0.9140988583543557,0.6390961005381378,0.5355768080066796,0.7719855832146149,0.47219585457534047,0.18766637621860177,0.26391625722253875,0.5765582864049039,0.1101227253208682,0.26324337061199976,0.2509533976884242
0.34505922453616666,0.5562508031654686,0.46993393787768944,0.4202786373763108,0.7363503527152377,0.4000635751023463,0.6638992644064445,0.30702699450413085,0.4206924719056106,0.5048241347514912,0.8226420125797786,0.3947056454144873
0.16533170654022106,0.6012921947933756,0.5482772651586407,0.4742130335310647,0.7773996697569582,0.4440459868701766,0.6303350624122315,0.9130587078431511,0.3286697179283705,0.6022329713864061,0.10689911289330578,0.06646400937711666
0.11160758215162953,0.023684859687928828,0.3949823287975339,0.5835561781096147,0.44873403129115,0.6506568482436276,0.41261641488459716,0.9909058785067051,0.3539058914063976,0.9432507452498289,0.9186314777476643,0.3820643850018474
0.6167179554479818,0.42774716649785094,0.4121140920456561,0.3424340976454442,0.0060731798215605814,0.5263216946887493,0.525117850983307,0.18500433228507734,0.4702569495153998,0.07153078863418538,0.33529939357564675,0.43830358485260373
0.4113206344181462,0.8525940088191986,0.6271731309108819,0.6351893157704868,0.35006976598249856,0.42155619331813105,0.4392117637989064,0.8720719967812605,0.4712407706341869,0.4171323728015214,0.817925437401605,0.8816478705715299
0.5808574231743373,0.8724612835512784,0.8058723989073018,0.6643813093778723,0.6403673782406178,0.6041081909562298,0.8820701277474088,0.08968267828070892,0.2804819641608457,0.2371215424017537,0.43731220532384807,0.4234975439744042
0.10634867515707225,0.4016858152252003,0.33011153449828795,0.5982325724632923,0.7523061655576904,0.27358092675300116,0.3970663039304325,0.6904319446621406,0.2975449186534077,0.46828578324239045,0.4665775183319609,0.256061092061737
0.6224936502552733,0.5928576757202603,0.7016552974456283,0.6959505771934718,0.8101828004539791,0.5923173749800622,0.48954033687227505,0.7939518300396604,0.45641746407333084,0.029887133956578438,0.6453843897510404,0.37586715541279725
0.5283333133914099,0.121399277486819,0.8116432263354978,0.8887845814613219,0.07249231851880605,0.6571882354944991,0.5112189143123742,0.5646445050905794,0.49282846473989456,0.4785265721114231,0.07263504446192615,0.015144250573636497
0.4451071811592858,0.006972339017321416,0.3512893099624418,0.34795273521173564,0.17702331242020414,0.41933431494667567,0.5488332656012922,0.14364577471782042,0.5168116557011817,0.02963790606448574,0.2922109754161757,0.6401565825596994
0.5879708948781047,0.7508278106949096,0.7524638260528944,0.7547301017621111,0.016630817516700203,0.5056871858609338,0.620370353566414,0.7042076024144279,0.8042153549957737,0.9295020145849034,0.4298998484468301,0.5413849897765116
0.18596578259484126,0.41651195739528857,0.5047348820053924,0.6241818229232952,0.48710482100025365,0.515969461554019,0.6811103202048796,0.2770356313993968,0.5050101050649368,0.7683519085446082,0.9251692067906092,0.7084380188155828
0.4246646813954208,0.07486674041126606,0.23621019351095984,0.5862686342195844,0.041694714163893365,0.37757293151213267,0.13949344782954576,0.401475740604445,0.2873365432893661,0.8638427437689463,0.38039967227279947,0.7787089968919263
0.4771435097768526,0.306918196211254,0.4292302521626724,0.46359274350199264,0.05298840236446123,0.14319057683230152,0.2807538480169197,0.9596741948584007,0.5455363766975276,0.5152781734725893,0.9565256556894473,0.48188296288046456
0.38227932672820675,0.41236929934990924,0.3276381731404703,0.4749130400502655,0.34398407365123596,0.7267204049137388,0.2892219802323589,0.49658595409222,0.3250023676504743,0.822234922761403,0.10346485121322235,0.1250827185295954
0.5108100733927557,0.1327977845932296,0.7050868920971778,0.8059362315861023,0.3104564358817234,0.43273144267587815,0.31739974621874517,0.6887810225917103,0.5119401210538524,0.8743001070206409,0.6356970440252006,0.9715944519840909
0.34379408334155676,0.20594999142772186,0.6279466972825078,0.6774592538644366,0.7082107880829733,0.5624826948548651,0.617410135774651,0.31225675368116435,0.23462959946328338,0.1398185869886781,0.18159696749307108,0.7834991875298363
0.46234557670200793,0.5749242437363722,0.4465751662431662,0.49598429081163004,0.5076054788043218,0.25825035424001463,0.30988247938993,0.01400801979419658,0.18542370490429932,0.690621275259544,0.31221976171615856,0.044409973418219395
0.4543096790819261,0.7351829312395048,0.5363505997926988,0.6398159946340284,0.21947599177334814,0.4311197829408683,0.2961096640604737,0.05056698092058043,0.27799564641836944,0.08856512689472323,0.7572827658462147,0.236959687603241
0.3827998348758774,0.8957425069864078,0.6712077053171512,0.7080118296439294,0.031676308024778,0.2529551117984835,0.7109309798309787,0.5987669619621097,0.6057848750355562,0.5170904697328909,0.6011781101806292,0.9471954424456484
0.24105882759269145,0.5140599712807731,0.3391864174295189,0.3993444238666576,0.5012952480185782,0.5210164963022127,0.76514821702986,0.9745128788287445,0.7795861628864478,0.0035210511744936945,0.21619249196148432,0.456811289581688
0.6898758740235653,0.12232740078391524,0.7815834570643587,0.6192733061159668,0.33233565312219626,0.5039309133896875,0.4945216226008418,0.07468271045811126,0.5631373809804038,0.8404522412814583,0.6425437238747621,0.7154269821302317
0.3734304183292313,0.8847550282914383,0.268356504869453,0.6090328303513806,0.3802848829829173,0.35016036786948923,0.11398754632096464,0.8286590616441485,0.4127266854469896,0.21127355188854874,0.8340961336016721,0.17104097711849803
0.1312210041508154,0.8171565932100304,0.6334312244472867,0.30980919790055417,0.2386524285424143,0.43337055181672374,0.33234177653533037,0.9511885045939017,0.4841974903480866,0.8550451277861788,0.87325901978006,0.35609903722702974
0.43626416113613287,0.2240298929024231,0.5822909583822958,0.4281524350829403,0.5733532961652242,0.7720441857422018,0.489139852199009,0.4293401589728525,0.6170249159381297,0.4921851262352447,0.44647635323306234,0.028914420063319957
0.5997987786313658,0.08104755441109895,0.49427997318634065,0.63906391595728,0.19762473973503902,0.2166259794903114,0.7689506720445469,0.12884469801848697,0.5823498497416758,0.6851594197181543,0.2814283539249882,0.29513530952496203
0.4003541204331098,0.781657184143496,0.4429866100084652,0.3432552775231322,0.18767448877931914,0.4425649152363938,0.942032095084528,0.7328404650788551,0.5431921813688195,0.8109336873264544,0.3718699868634884,0.13688991004489487
0.5934326246194704,0.008152981019697303,0.429285655971536,0.6758171491114535,0.9787338505462813,0.3895150613124739,0.7611675979010619,0.3704327026330024,0.5020215391753345,0.9349976669153737,0.7022373430827586,0.9454571390265721
0.3419633258245144,0.7755430010937057,0.43197953870770484,0.3407515089655978,0.9719440727199915,0.5406332934155211,0.4773590061816787,0.9219123502029808,0.7989404084836769,0.321631387740309,0.7346662146515427,0.7643581342170374
0.2908802319554393,0.07281564296142845,0.5012791822316712,0.5056865202843854,0.8158216605783792,0.12643003292913862,0.3146354991366822,0.37497766735793703,0.1899310793406228,0.3387780743472766,0.4865580755807746,0.5799341773093848
0.6489423586390068,0.9409890445100801,0.42724150070944056,0.5175446160742648,0.3255762051752899,0.6511618339681797,0.662271807053046,0.3887075367030389,0.5851798952395892,0.8281657406372105,0.254309930907741,0.7910198196737637
0.4549224610686458,0.32045990478032116,0.598257405778357,0.43356439406758346,0.743677047329862,0.3043410125990502,0.21445688471493635,0.9414102693333712,0.4970345661065211,0.08793330279058448,0.9373059939674635,0.5177523603199787
0.3997494575017816,0.9323118457240616,0.7258838654539352,0.7906474455356715,0.9194542951440168,0.1763532476495716,0.633230529850799,0.21206283327773645,0.42865205912629883,0.7327932299757892,0.4713551810600026,0.05754023920021889
0.4774731838288492,0.31372307826798707,0.41822767894315116,0.6552072893868738,0.13725068462609624,0.3163106039406719,0.6540297933563238,0.9761631445580324,0.5108952047028681,0.022452902541516773,0.050995788056480806,0.7679815375259127
0.23875934625912906,0.7515350787284785,0.36468685041368415,0.40591557555408503,0.5067018254954223,0.5733338686045039,0.11907471057744146,0.48235860239285716,0.7200719828150471,0.046604805406325445,0.6742595336532692,0.9849810676928035
0.6351714249394851,0.014313967604517253,0.8135795564160246,0.5753433011564033,0.01470834179783126,0.6235016395974753,0.40113194718058637,0.9700941939429315,0.7119697322962528,0.32715487926177955,0.2751971240653679,0.42059706958331133
