gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5748481767149767,0.8404485285288796,0.5363328744471829,0.6285715103520572,0.12476377126928262,0.5732047020749883,0.5855633793987228,0.5502420090108279,0.34983566328127336
0.6187406666234146,0.37690975292360757,0.6890543353613073,0.6909135148169485,0.2538489885694092,0.43191106211294894,0.38476607255922757,0.42081217703002965,0.4635724047620165
0.2648645542964735,0.3259324979079873,0.6892374117352664,0.40671065417555524,0.4434311602213983,0.21732421748731945,0.632647184711136,0.508216230980639,0.34850644744899706
0.3509559671208079,0.7745661586615031,0.44600501400696324,0.44375527367211653,0.6508298332228277,0.37882193214568066,0.8297337896842969,0.32544022058998445,0.6804792101005942
0.3979482387549028,0.2710411621566742,0.4280325163231976,0.31941826363752945,0.7786784310834154,0.31459051310053077,0.5086665866961066,0.30080062189269724,0.3789660914806682
0.5177679490172434,0.566648388385978,0.48564659651315495,0.7475847300859481,0.9866630621097592,0.46661375793188875,0.5872718345968846,0.4162705094737671,0.2616008488587378
0.591228827986231,0.7722853487780491,0.480295534460327,0.32000332116026353,0.33268768856570297,0.6137717527721122,0.5847817083231373,0.6153980643873586,0.5718110025750198
0.3686193066650799,0.21274721274479885,0.4984344133152485,0.36864780916638007,0.32279939456749324,0.2738432116663172,0.45594824217115576,0.5010578458071028,0.6879407371498047
0.22775612850064447,0.6313369897545729,0.503155633295086,0.41405367701133067,0.8985170907365726,0.31412607671176707,0.6097030885430386,0.39512829340346634,0.4905123932666512
0.26699800523286954,0.4218483634140697,0.3770642651132547,0.2861652778686328,0.3400368908682918,0.26569672554582413,0.5724225118317783,0.40665139138243694,0.545244928104321
0.2973351280100406,0.37848279891307945,0.6935033761995042,0.3536745897801484,0.30234270877451175,0.3297738746528649,0.6258862553410566,0.47336883772933774,0.5288223459415982
0.39681991098662517,0.7616705268456538,0.7519985052182322,0.5979606153852205,0.9118009328173287,0.6196905907739583,0.43924064562817755,0.31386381814551023,0.7517040207314656
0.6784902753036894,0.378162737586722,0.5702723255945662,0.7007611332861932,0.7934435145944303,0.6752463145260104,0.6073709770977718,0.35712530807793486,0.11128773386674612
0.427323781878585,0.3976857098924006,0.663117873008613,0.6834643343886333,0.7119481017442406,0.4484702847846366,0.41991275573068,0.334133902359962,0.23202157514236252
0.5190246948816856,0.06860443847650793,0.7495985164716519,0.7281007375065489,0.671532722254655,0.6623181292698554,0.5282495276823183,0.5487685324519312,0.6558639157915098
0.637438377207579,0.28464908892553464,0.22456916247742503,0.4692154368818456,0.8208007648509961,0.5633804781391313,0.60966431551912,0.5500627813738932,0.31439680283958915
0.36372906009659467,0.5258619119115302,0.355404761405765,0.3457829828253425,0.5818744729607735,0.2862926925096657,0.3824423654873586,0.5853460575844559,0.47236175468181446
0.5242463249126023,0.8054336848181773,0.7314059221776373,0.6096431385320641,0.29415641010256166,0.586475616569077,0.5520352993921583,0.574889450507946,0.573948070302099
0.4930374666940433,0.6189745034356536,0.7170226115912619,0.6436456313269435,0.23472567425545038,0.3991267593232895,0.4907497785448215,0.3654291936132132,0.2539840758441472
0.2146239212349106,0.30571705721863124,0.5073981193874296,0.46669653031111685,0.07860285728827854,0.30966544882832625,0.6265461751210597,0.7034976355416617,0.6870549562291167
0.5343748092048252,0.11159756335096777,0.7229117911249068,0.5686135357222069,0.7957607727629176,0.5782472366257453,0.5088314310077503,0.5750748157245678,0.08002564181765093
0.5129696832455739,0.36373126439203785,0.348272329233814,0.4352352525464183,0.9574443532340335,0.506393584023227,0.6816286325253068,0.3585106740036806,0.5119518267783846
0.708149576508898,0.8668569953760263,0.3927881110747854,0.6204634375041239,0.5390055627200065,0.5744760779990639,0.6451575996678284,0.4234570263923322,0.6189906367637297
0.47045988067210565,0.43513914436273354,0.763542690209068,0.6182370870648791,0.7908390288793262,0.45923147696033995,0.46592299595814596,0.7596979394319485,0.6057469476940704
0.5426463472675166,0.9070336565851154,0.398838522949152,0.48256363643928113,0.40919939307081016,0.6020871428909815,0.7849428486709639,0.6393756179254854,0.5057411091619463
0.6114523634488933,0.30508093619170357,0.5414612877434862,0.608179265664611,0.7736582181309354,0.52579625006219,0.8517996650271357,0.3952188000254541,0.3430848065673967
0.48138774898424974,0.8085877984356735,0.6708434323995881,0.6452633888390302,0.4784926238694647,0.5008287191802802,0.5677534541513886,0.3063077054722717,0.3703748388061053
0.533714354579558,0.3836322184662175,0.6974512832429685,0.7667515687036432,0.21301180310164292,0.7118078630350234,0.3625081363956122,0.5549825328099363,0.5092906253502794
0.4342210966674107,0.8900182757587758,0.6073138871327126,0.6677672813113883,0.2199115296604479,0.5997608826649455,0.6417400277561883,0.46441134277281704,0.7301511600243783
0.7646656247925422,0.2534918354631174,0.32573660186644726,0.6642396967303885,0.07111332692860534,0.6098622032021345,0.5909039486730204,0.3158030436288807,0.3419089046585203
0.4448462847742428,0.28097032293366775,0.5405162047519122,0.5356609059895072,0.16902959083653413,0.33124437419554276,0.3501516941780992,0.6256116777187133,0.2964157672392913
0.7183964402223422,0.758150605049668,0.3266473733411192,0.4993328731719807,0.07169478970726689,0.5384660627414027,0.47430392219563794,0.5008450615593361,0.4849690782329105
0.4938363681486401,0.6110094069363659,0.7158672137723516,0.770000453430207,0.9688433466053463,0.623259023929672,0.5605901535503428,0.5914214697344271,0.419803225600971
0.3896277313874045,0.7141483854358127,0.3444151952496522,0.489092391806857,0.8179262495110198,0.3120350925350258,0.3951350099927727,0.5599426167245575,0.38214863030663204
0.6215864136781237,0.09833021612670939,0.4340305023815664,0.7412066954787315,0.931542415898598,0.3598826669985071,0.2848412206442459,0.2918973418955037,0.6667512646792384
0.23597495849586494,0.35335856108500996,0.6781683731080373,0.5306475381974007,0.8350852503332253,0.3569202134432078,0.5876593493013501,0.5853638643675632,0.44718306877143527
0.10985481472840514,0.5602298857756791,0.5154847131200141,0.45223783545620233,0.09164149337614202,0.20795932148250468,0.6161534181421265,0.39774896088563816,0.5564915883298357
0.2633840286905598,0.04928567115941529,0.5546987501433005,0.5425317082358232,0.5833037196511128,0.36304764000283807,0.6300664005622248,0.38419219219654605,0.3930903147228246
0.44458683268559535,0.9210029718591308,0.6471500707537905,0.49389897864458776,0.34925768866876383,0.4239121230009176,0.3361444870986777,0.1630404773333436,0.6421092512344158
0.3587154817725655,0.8579300625138719,0.39157350335865393,0.1478089719329992,0.9714395018425835,0.5691536428549561,0.7481881459714217,0.4685780810107443,0.39566467755478746
0.4483591309802926,0.15808325446728272,0.3661921255541688,0.7693924354497239,0.21649491472549964,0.39225942982430406,0.19130596702836522,0.5726785144952178,0.487320125526073
0.5120414968899276,0.9579628149258826,0.43788833835440444,0.5332679269629351,0.48595525167435644,0.4009304660542298,0.7263112599029405,0.29971699322291345,0.18328521924393743
0.3397518132606354,0.9979662294928411,0.5707603535283168,0.3314652513512813,0.8035952541159392,0.423366264531793,0.5584661952722878,0.5374524400871494,0.43892039164880237
0.34520790513673816,0.5437317354163274,0.41497244755945395,0.2652908831412152,0.9627923832945486,0.5734447151338177,0.644875998697637,0.29893831886029787,0.2609560051431652
0.5303127901668686,0.7351788068689671,0.5479088875441053,0.3983617627091731,0.14938084311137084,0.5533556454525604,0.6566923893719816,0.446469824985541,0.32737664479129736
0.5916529336381049,0.7504516043733941,0.6672192435729769,0.6544171004510206,0.33997255739353394,0.7393650390513253,0.6754352118012683,0.5932308333898123,0.6309490697572284
0.34789046531438744,0.13166746467337748,0.4373903965556028,0.5629806091473699,0.10343746464951598,0.44498326764841956,0.5793263775554949,0.6427643851331633,0.24823174631476608
0.4109841403714888,0.7638981447593971,0.4252687655381132,0.5434804120150604,0.5731644627956306,0.485278850393517,0.7826082985290013,0.4087260414313477,0.48007398410390406
0.31624642547006165,0.1971459710577287,0.40602436548663445,0.6397463230137694,0.8730961602756486,0.48638631364615664,0.5064804129588958,0.588664441476419,0.5022494575413795
0.4999270414523339,0.8092594594256991,0.5928285591940544,0.5902757666116237,0.21459500141578625,0.5317798703752171,0.4440153995839009,0.14591652332464555,0.31261986983558376
0.3153450996046481,0.4603664548192697,0.2745679546763244,0.3696821856418665,0.7289379874595701,0.22147117013530904,0.5293346715145347,0.5335138617642791,0.7135778107654078
0.39540370189829344,0.017945040139795976,0.416852515040094,0.47670149402866524,0.3376247441380692,0.493784580105844,0.6557079717283334,0.3185977511321292,0.5089866481110076
0.5775844134688279,0.6262491281048059,0.6971321526603248,0.6272397360548321,0.6564485759196456,0.636350886073055,0.5554293590935434,0.4489832467404126,0.43109942612252494
0.42734699848412516,0.5551958822294438,0.6842626670316989,0.7452369270017881,0.545213431110088,0.710567487430445,0.5643565122300336,0.36113380670046313,0.8719604965197961
0.5768636577830379,0.32227232818638324,0.7989468072363476,0.6541197618530786,0.169527428846035,0.3590146800111155,0.535525851180601,0.5748181883855827,0.3109166515245718
0.5201108758567404,0.26110399461191225,0.3451795670539414,0.2599895681477868,0.0884609751282216,0.2816837173626341,0.2893788110235053,0.48523354779165134,0.50271855651399
0.4308201679784207,0.6654187082769074,0.7653822845643796,0.7279588039527086,0.59516791526907,0.45874027760365677,0.5379446192101253,0.2522246695912993,0.6700055262031881
0.2488056218640405,0.1929744223072053,0.49044430019785146,0.5061870373275975,0.9976388582030778,0.33594190965250526,0.5006276944143109,0.5035576626249832,0.36977436693325433
0.593892126253574,0.040997478494477935,0.8552032590528893,0.6384741301653495,0.4502580198914035,0.5082047696513365,0.5754738558230423,0.5222914675878156,0.5995524782895064
0.42825896482256104,0.44163596379522746,0.5763818595479582,0.5273578980189237,0.2358546009846147,0.29028933559674125,0.7244402216193901,0.2337802202861348,0.33866762340546136
0.4059962003227096,0.23861347472750816,0.5734945337255278,0.5593949328936284,0.32332603368760804,0.43585940687425734,0.44796486499484417,0.6841748447425833,0.49823035091876305
0.6628146232622102,0.2218739309122466,0.7686914772722638,0.7096792438995303,0.5436565890739319,0.6134362021201831,0.5383177868661417,0.5565214384098328,0.6289035465445063
0.5089299332317748,0.5584059051059553,0.3457730324111084,0.6260473213574461,0.14577666556616675,0.35594727256048997,0.5118869898628104,0.30916620990806604,0.4786986786471352
0.5943549017047386,0.8585036482901971,0.7107399340081316,0.7184410046947647,0.7241279536785565,0.54707563311198,0.3936134360558907,0.27341326182680736,0.23228858461495505
0.3838888310675038,0.8388054259509583,0.47609462121014157,0.37922300341308335,0.461053865368296,0.37921585816763437,0.49161124926954364,0.2224934069153357,0.6251732444578463
0.5996345317142615,0.4619663643265711,0.5005526153917299,0.715084314899419,0.46881299311177804,0.48433302590299887,0.773053538981193,0.34072436125992894,0.41636483502212757
0.3509498161238508,0.9985324030020385,0.27258302914499055,0.47390087168727896,0.34818225678633563,0.3495450757855786,0.47672286674902886,0.5994639605482128,0.34681963018640655
0.7286478683082473,0.162454355659727,0.5668007225401434,0.7127501048221861,0.49867771408160977,0.6655077123633217,0.5055298922301613,0.3378288873782436,0.7110283567931651
0.4871112224685448,0.38981779157548446,0.7668976417586634,0.6744815559748807,0.8808283211857426,0.38549499694457456,0.5435950628545042,0.5014381444246122,0.3874476876393339
0.4043280535089555,0.6591633783416138,0.6500071264988796,0.5632633662348903,0.3150570365418058,0.5037984662471117,0.2513636997721311,0.32062119750978724,0.6248692050002398
0.520444092714368,0.5914193905778785,0.4055282403543732,0.5184708213882089,0.4186340134022458,0.49122657833405364,0.5751353255537968,0.5679209321909391,0.436158336097041
0.6286182225020173,0.5093048409743578,0.8194143127820585,0.6545366796958623,0.9992492452617637,0.5608707881738686,0.5622173827843332,0.5739528432040113,0.26253262668312927
0.4554321713822871,0.8399276171468083,0.6134895231380592,0.586811765287867,0.7974959035251714,0.4379493206033945,0.3964515751784823,0.39939345876840315,0.8422137238124308
0.4446531798061247,0.2151838505752589,0.33123827764619584,0.7671357807891706,0.3087994194684406,0.4326634150171283,0.5230150102164266,0.45842321553504634,0.29307824851839814
0.7719804521413915,0.20292507913445113,0.5219557081570257,0.43169313160507417,0.21961922880171914,0.5627343211520927,0.6111879204960814,0.486786424169797,0.2805899835747312
0.6411579393969581,0.8885970932523737,0.4124631161668304,0.3353558785968357,0.30640530308907,0.4430830606177975,0.7659592701035236,0.4553502533484388,0.40446891344406
0.5139181627351745,0.10614341610081368,0.4529151767462657,0.6350464590495154,0.9842841605101706,0.6184239238196736,0.6046375408793785,0.499495116725624,0.3485126959290015
0.6828395656404969,0.4526590823105052,0.3647383229702003,0.6013901678873282,0.02868011726986014,0.6007340913186086,0.5345075586902728,0.40238564939800403,0.6378485368901038
0.19581030951383077,0.6740457686719505,0.771871628651567,0.5595702172387852,0.7888494494260825,0.3877478926701712,0.5448162823706694,0.6511088232743495,0.4048275710292941
0.4560891977799541,0.228945005872005,0.6082929996618168,0.3946612975156114,0.26359155463442696,0.37469238325954013,0.4921679468255775,0.6979995635315941,0.476542070555061
0.4559265360091871,0.8837382902986546,0.7021741421153456,0.6123651402321273,0.05857575016047556,0.5739422911724104,0.567088324705244,0.26296651457713316,0.4672732036340998
0.7777875127641821,0.6301296996431138,0.4789269483470789,0.4284668013411261,0.5820647783114015,0.42361471238739534,0.5313539049789642,0.5896156690777251,0.6526857909530224
0.41787131225652685,0.6402612708722873,0.3882761466684461,0.47450835890716186,0.07585941793977602,0.5363933262399165,0.6255183642736343,0.5896340022757947,0.38537378160460967
0.5799339651668033,0.5475691013833831,0.757386824256689,0.697750404141492,0.9849554270085421,0.5710937369987337,0.38851294300026495,0.351851441013848,0.668077148384973
0.4508492453976026,0.5569630873348953,0.3624587209376142,0.5778242401467502,0.5543214658911011,0.5363765432826014,0.29495755817651326,0.24532817907680288,0.34336872260110907
0.598956136846979,0.09840643048785896,0.2433887428337131,0.5940871827502339,0.31746652127750546,0.6447080334423791,0.4087939257813997,0.5587694970035362,0.6342850693292665
0.5273449105556128,0.2799583415855047,0.49142630152544414,0.4454484783417283,0.7439128922794276,0.46251275778402723,0.6828773371060451,0.541970979465286,0.6103682344291952
0.3890827464083952,0.8035344359264459,0.5982749231054713,0.5374748917454992,0.3819399635514219,0.4408352326969786,0.5392382966592183,0.31489870546477905,0.27708600459757393
0.32778648556821977,0.4343062397276342,0.2684065544556763,0.5147404150225392,0.023600773318571244,0.28631921929693704,0.5610602603841905,0.5515310595206143,0.6281287567127827
0.30488347478649347,0.6109362910953108,0.4342935291042025,0.49270093732546094,0.9206992810699759,0.5802847902629286,0.5666084447513816,0.7066428637714613,0.22716292512139247
0.2594980539927332,0.026956551285052144,0.46347633304795766,0.5486128257063099,0.11045560592178927,0.34871030196164393,0.4669404836901729,0.49602502586506975,0.4504442824495858
0.1828061598322152,0.8363547574579105,0.7609723149617822,0.5675275175721822,0.17891197981171908,0.2730482604764101,0.4826696887236147,0.6055944889777607,0.3973927894424264
0.19886838849399985,0.6875935144708748,0.5765450428254426,0.5188120603037395,0.2490309192109254,0.32888141260782033,0.6166770967162246,0.40043543273601595,0.5920479970544269
0.5031924261338505,0.7026623966462766,0.5638718115718703,0.46040859207166474,0.2598200201347057,0.4946927989814383,0.47573889581549395,0.48080522832120376,0.6792394742058926
0.45294080889315935,0.019403279219641023,0.670780343931039,0.40096719666527514,0.8182929427162358,0.42972680594512774,0.7541953177341273,0.528657186268008,0.5561919350025342
0.4956699604003746,0.7951661433840809,0.5745829299224756,0.4570081351062257,0.23063880912960255,0.552948235086829,0.2956694838816838,0.2982463976907149,0.4199817275444657
0.3632219808295005,0.40135520504371325,0.7709934378644592,0.7330644764215648,0.47394158335493464,0.5076916953262716,0.46305797597003895,0.590141921236599,0.5887873140561164
0.7014747743600993,0.7807903312036508,0.4277739822911628,0.7077830513417918,0.8978118381522294,0.5649267126472137,0.47817729256237934,0.46070248342247955,0.4390788332939092
0.5853306474806245,0.6510156361940702,0.7293346994456336,0.5584520836969697,0.4760252724906324,0.7921799327338628,0.5082049851830637,0.5106441542143171,0.5984780345749958
0.6397994444282946,0.18945276573014042,0.36665673721218583,0.5021047495989194,0.17908756243291502,0.5970667155343614,0.7245368077419799,0.7457729798955091,0.40851468583691597
0.5794940301099892,0.24139241722432242,0.7960853049852987,0.7179591565631271,0.7094404745375384,0.5293330329454062,0.6106280053322636,0.24262033444942283,0.35046088791714763
0.5241658556278116,0.048469728173813065,0.5021419852490708,0.3244517659313251,0.15331140611468308,0.5916887154423517,0.6865874701826558,0.37978418490480537,0.09504099244193381
0.5454416446771172,0.3209311287806983,0.6940437841985868,0.5462027755814428,0.7896964981096481,0.48436878395325783,0.5385808233625229,0.41603259867083314,0.1643808729611821
0.42225032394291695,0.30560265704135425,0.5401018983942034,0.5143764267281508,0.8196156011985494,0.3796422146782471,0.643902359426982,0.30229886097576864,0.5823826899546579
0.5133910997141105,0.37883941087787965,0.4435411796498149,0.6305407909143701,0.026796378263155896,0.5500902618838969,0.5648567147236063,0.21507844333047071,0.49091291772984486
0.667556724733977,0.010264429953010246,0.4588126784117972,0.7053396784277461,0.6891617454650996,0.590238898698531,0.5166461233197104,0.6992512126514581,0.5009269779959725
0.3373343273403363,0.36372481433099224,0.5235348447315865,0.4029110241929563,0.4566551577654925,0.38429755482038847,0.47381595918462405,0.5143796311820127,0.7907080002655125
0.37152410185475165,0.8792249805195569,0.6154636704982974,0.5474460436794608,0.21067927861670716,0.41909463887703663,0.36318602746495654,0.4984164520073236,0.3808242410986097
0.47600306992584923,0.42492280085194045,0.5059116584089635,0.41357837352396276,0.23488928896226452,0.5780425725835863,0.5570000887948416,0.49675669779287224,0.25285634075849733
0.43029971947886625,0.3927137208788428,0.40245495160123146,0.5620253700296534,0.7572430107701662,0.25611232362325476,0.5273125495897166,0.545952917277017,0.36091724519111223
0.5391308696290877,0.4612787440996009,0.8581976675316271,0.8785619124280053,0.04622555805685424,0.6123602000987229,0.5227394048968188,0.5556739835494404,0.4060363064900231
0.6591712077410541,0.2730885325781389,0.4982815303583098,0.4240264056029044,0.5733541390395466,0.7455317938693606,0.6950831604414308,0.4441832490238683,0.33549372243147524
0.3046190483026838,0.6796929396498558,0.49571052003348787,0.5064209991430731,0.35838804992130147,0.30465186043349646,0.4555629360192399,0.680334836821378,0.6569313830890637
0.2340924317042502,0.05423724760134646,0.6147810421763327,0.5593881473751763,0.5359032594225424,0.40915844029120296,0.6725275959023946,0.29417054765790773,0.5757774946949447
0.5043722062072222,0.8526067857525821,0.6789413237671469,0.6681390249358172,0.5094383370106819,0.564141125424578,0.464245905587478,0.5383959342430424,0.2759194604006513
0.6988803153012779,0.07380445665095026,0.8023067961469619,0.5376854823438639,0.7798982120163436,0.42010385282876717,0.33513517994123193,0.3673162613043377,0.5472282301109515
0.5465685537567166,0.32876864826666397,0.5011644228880199,0.3769654062059514,0.4815127799003884,0.4792767900148704,0.7258120818409217,0.47295538213212646,0.7609122499800369
0.444492220357127,0.2557725935999253,0.15987546015919185,0.578002429007614,0.5318371207049973,0.6444467155716249,0.5547555639355471,0.5160120664914812,0.7096224428128802
0.4079560018468861,0.5000039812325525,0.5719375697125978,0.5009351675513599,0.2510801945774863,0.4532742377440703,0.34038964890756357,0.501900538034248,0.6977318796410641
0.27170948254913396,0.31237067951151337,0.5364438125402328,0.5619694640518238,0.9055340750415832,0.422607599206925,0.540158845180528,0.6148145810606516,0.4874769575158487
0.3318557247707124,0.887196431132139,0.25387565024303854,0.46447562429782213,0.9249795218730905,0.2849472819414125,0.40018052315328867,0.48203006517660063,0.23547457945308858
0.4945002130679502,0.19587566071932017,0.6357800368181813,0.572025476912251,0.25874806002110984,0.8004792481780765,0.3949177384967805,0.6023210416716781,0.35788264092594013
0.3595400174136286,0.6720488829377493,0.486379978507263,0.3800747243794361,0.6946821982021337,0.3999291816409714,0.4659202831960788,0.5151885822637784,0.38940135858613023
0.6965275127773679,0.0069984499321946725,0.9364536639791329,0.7895924829890191,0.07417061666086056,0.5291878741241214,0.5853188030957974,0.28944788824455797,0.30467233715840025
0.47350372669825197,0.847542634905169,0.5131816182586912,0.714415800659304,0.020523207526312426,0.626170835243496,0.5679336464505708,0.3901887479233788,0.698533758501384
0.4562035881647509,0.3249796359540128,0.6099428093752833,0.26250351402901295,0.3529075212609023,0.42283663113471576,0.5140277999613906,0.296772283170874,0.6230673556700734
0.4533224892387948,0.5726917399963336,0.47088076960320613,0.552562778945284,0.1365847890071047,0.6745452401534868,0.8638628313077805,0.6400080368701758,0.4058791111140983
0.39527468953425654,0.2737653945437382,0.5351553504366315,0.5016200787017043,0.16358454659558236,0.47493307975788024,0.6412140240952102,0.5312514061855581,0.18917185452131607
0.5660364585265975,0.020607874826160832,0.8051833844875882,0.797940240756086,0.18766135961729652,0.5666956788495313,0.45766924077449744,0.5339928427635638,0.6488639979263576
0.3823228756847044,0.17162872461155965,0.54635303849285,0.4200088511527572,0.3320742009757325,0.43994287323495307,0.3912098793049919,0.32651553851178117,0.2602609465941449
0.3992399773095074,0.556811261149203,0.31849344778653793,0.5207894546207347,0.2967553831670391,0.7157378981489858,0.7227561304497263,0.527882615942196,0.5262111992536054
0.22876808148851516,0.06790303839987444,0.5095930430616789,0.5832339350133104,0.5154046634580827,0.3865683428931424,0.5846601643549945,0.7145656021744594,0.09935457839663958
0.5466340739995832,0.8900065689012664,0.7663921846032096,0.6731696764957585,0.5542402664841155,0.827828595305966,0.646627153814505,0.48779460039973416,0.5683068422803835
0.5410694743133874,0.726022646843963,0.6907866074596093,0.6094165384237652,0.6590762274822347,0.43261648851980494,0.4569816999003748,0.33250373996039706,0.5382232119532921
0.6191327180307569,0.23227573297823678,0.6648198982580394,0.3930629780506948,0.7707399660490357,0.4770326862727938,0.7396042307224164,0.34974522623078497,0.5133454497606835
0.3998430590052419,0.883500432322536,0.6246697619339819,0.3688958899206631,0.46350051549957266,0.5661600608375938,0.7988201100839054,0.3003630198922077,0.6243286057305
0.3633103955602389,0.4278474283485413,0.38427160519898823,0.3824247517130448,0.48297639457620584,0.35317064076957205,0.6073219399427733,0.5375751609520362,0.6175076709662042
0.350630974122375,0.14385939128932734,0.4290742588077091,0.4883765620844487,0.5382523897216893,0.30560927487752765,0.47114330174334296,0.5880303730552748,0.3196747881900359
0.542865158166539,0.8679203653550738,0.3460781415594709,0.2941572063021507,0.9250656415735851,0.26056236967650315,0.4537667877825112,0.49500010803994,0.5852325070083991
0.6581684868443531,0.716896101345262,0.8203686790397434,0.7859813902547916,0.2759234221510952,0.6190358310647284,0.5960001853485921,0.686231297469677,0.4333811618587403
0.38544977888613563,0.2114224512689758,0.5810361755203509,0.8045018581450347,0.015425697866136567,0.5453502181981553,0.3146691258449473,0.7710805924123979,0.5682596809101508
0.5032120551764484,0.012239636747084448,0.42373812887508017,0.32512694704099543,0.6185280878782302,0.7020885895176836,0.6711082462713542,0.4380459399594594,0.5218905248832192
0.3608787911129324,0.7700912191916914,0.5287797447096537,0.5738576269314934,0.011606524245640792,0.5641185856912231,0.46573105141704946,0.3905610488635277,0.5586735065574336
0.5354792546926561,0.812298523165375,0.7581097267167378,0.4463585430576837,0.48326498082320957,0.3560053364843375,0.43320257625482633,0.45303690523744516,0.4055047902975111
0.46976786188252545,0.1726329184801147,0.7648006169032555,0.7568253083319416,0.4507935655489796,0.750563540746263,0.6016607653212029,0.3517270201542062,0.3475160775196622
0.1703620437620451,0.1682403183855265,0.6025543913799438,0.4004367015162154,0.23954311629960878,0.24319389159795482,0.6469307676900232,0.4762646832664885,0.47704381550120417
0.3513293722641284,0.38953370814880833,0.4503105253776857,0.2979532775296909,0.9118204706904869,0.24371938011124458,0.5834831551757871,0.5491753243208064,0.5066738800019869
0.2103880329647505,0.7886562216434032,0.7262320390109146,0.5680472347347773,0.5938559686311448,0.2361872835096129,0.45330874084799616,0.38084721092004414,0.4549884086772392
